% Model,ten_channel_cooling_coldplate_parametric study_revise inlet condition_finer mesh.mph,,,,,,,,,,,,,,,,
% Version,COMSOL 6.3.0.290,,,,,,,,,,,,,,,,
% Date,"Jul 30 2026, 16:50",,,,,,,,,,,,,,,,
% Table,flow sweep - ,,,,,,,,,,,,,,,,
finer,,,,,,,,,,,,,,,,,
% Vdot_total (l/min),Temperature (degC),x (mm),y (mm),z (mm),Temperature (degC),Velocity magnitude (m/s),system thermal resistance (K/W),Temperature (degC),Outlet Integration (m^2),Outlet Integration (m^3/s),flow-weighted outlet temperature (degC),mass weitghted (degC),area average inlet pressure (N/m^2),area average outlet pressure (N/m^2),pumping power (W),pressure drop (N/m^2),Qin (m^3/s)
0.1,93.13278073,17.57075001,15.17700145,4.6,25,0.655688842,0.681327807,93.13278073,2.50E-06,1.67E-06,35.64079888,35.63176199,1763.337975,5.841158007,0.002929161,1757.496817,1.67E-06
0.15,89.73127391,17.05421225,14.70817443,4.6,25,0.986000319,0.647312739,89.73127391,2.50E-06,2.51E-06,32.53458993,32.52736899,2851.814078,9.270101796,0.00710636,2842.543976,2.50E-06
0.2,87.59609401,16.93022615,14.9329501,4.6,25,1.317050635,0.62596094,87.59609401,2.50E-06,3.34E-06,30.8552016,30.84968404,3995.744528,12.04432149,0.013279001,3983.700206,3.33E-06
0.25,86.22354117,16.93022615,14.9329501,4.6,25,1.648695849,0.612235412,86.22354117,2.50E-06,4.17E-06,29.78141462,29.77710237,5160.802469,14.13926152,0.02144443,5146.663207,4.17E-06
0.3,85.2749989,16.93022615,14.9329501,4.6,25,1.98078738,0.602749989,85.2749989,2.50E-06,5.01E-06,29.07235613,29.06887473,6334.090069,16.92766104,0.031585812,6317.162408,5.00E-06
,,,,,,,,,,,,,,,,,
normal,,,,,,,,,,,,,,,,,
% Vdot_total (l/min),Temperature (degC),x (mm),y (mm),z (mm),Temperature (degC),Velocity magnitude (m/s),system thermal resistance (K/W),Temperature (degC),Outlet Integration (m^2),Outlet Integration (m^3/s),flow-weighted outlet temperature (degC),mass weitghted (degC),area average inlet pressure (N/m^2),area average outlet pressure (N/m^2),pumping power (W),pressure drop (N/m^2),Qin (m^3/s)
0.1,93.19738975,16.89801612,15.8337677,4.6,25,0.655639857,0.681973898,93.19738975,2.50E-06,1.67E-06,35.64226811,35.63322924,1763.583904,5.823563029,0.002929601,1757.760341,1.67E-06
0.15,89.80439456,16.89801612,15.8337677,4.6,25,0.985944129,0.648043946,89.80439456,2.50E-06,2.51E-06,32.54862141,32.54143505,2851.947832,9.247769824,0.00710675,2842.700062,2.50E-06
0.2,87.6858436,16.89801612,15.8337677,4.6,25,1.316995943,0.626858436,87.6858436,2.50E-06,3.34E-06,30.85264866,30.84716867,3994.584997,11.94182477,0.013275477,3982.643173,3.33E-06
0.25,86.31655397,16.89801612,15.8337677,4.6,25,1.648653784,0.61316554,86.31655397,2.50E-06,4.17E-06,29.80866199,29.80439628,5160.679428,14.19338208,0.021443692,5146.486046,4.17E-06
0.3,85.38374869,16.89801612,15.8337677,4.6,25,1.980760022,0.603837487,85.38374869,2.50E-06,5.01E-06,29.0721354,29.06868047,6325.799663,16.79925517,0.031545002,6309.000407,5.00E-06
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
coarse,,,,,,,,,,,,,,,,,
% Vdot_total (l/min),Temperature (degC),x (mm),y (mm),z (mm),Temperature (degC),Velocity magnitude (m/s),system thermal resistance (K/W),Temperature (degC),Outlet Integration (m^2),Outlet Integration (m^3/s),flow-weighted outlet temperature (degC),mass weitghted (degC),area average inlet pressure (N/m^2),area average outlet pressure (N/m^2),pumping power (W),pressure drop (N/m^2),Qin (m^3/s)
0.1,93.14255825,16.76565278,14.39438867,4.6,25,0.655641081,0.681425582,93.14255825,2.50E-06,1.67E-06,35.64823127,35.63919194,1764.175764,5.83083129,0.002930575,1758.344933,1.67E-06
0.15,89.7504322,16.76565278,14.39438867,4.6,25,0.985944837,0.647504322,89.7504322,2.50E-06,2.51E-06,32.55162415,32.54443565,2853.313437,9.276532568,0.007110092,2844.036904,2.50E-06
0.2,87.63539903,16.76565278,14.39438867,4.6,25,1.316991744,0.62635399,87.63539903,2.50E-06,3.34E-06,30.85474793,30.84926306,3997.725284,11.99240844,0.013285776,3985.732875,3.33E-06
0.25,86.26914796,16.76565278,14.39438867,4.6,25,1.648648702,0.61269148,86.26914796,2.50E-06,4.17E-06,29.81044537,29.80617094,5165.206122,14.28996595,0.021462151,5150.916156,4.17E-06
0.3,85.33475114,16.76565278,14.39438867,4.6,25,1.980751657,0.603347511,85.33475114,2.50E-06,5.01E-06,29.07385965,29.07039573,6332.489763,16.87326163,0.031578083,6315.616501,5.00E-06
